error_type,failure_mechanism,query_id,s1_id,query_name,s1_name,query_addr,s1_addr,country,model_score,predicted_s1_id,predicted_s1_name,predicted_s1_addr
FALSE_NEGATIVE,MATCHER_THRESHOLD_FAILURE,S2-866531719,S1-626494746,LANGE LLC [CENTER],Lange Nuclear LLC,"5320 81TH ST, TULSA, OK","5320 81st Street, Unit APARTMENT  733, Tulsa, OK",US,0.2019,,,
FALSE_NEGATIVE,MATCHER_THRESHOLD_FAILURE,S2-855633517,S1-238200430,GLOBAL CENTER,Global Institute,,"25700 21, Town Of La Grange, WI",US,0.0,,,
FALSE_NEGATIVE,MATCHER_THRESHOLD_FAILURE,S2-983824538,S1-10726659,Bureau of Center Trading,Bureau of Finance,,"2032 Mallard Lane, Montgomery, AL",US,0.0001,,,
FALSE_NEGATIVE,MATCHER_THRESHOLD_FAILURE,S2-555440248,S1-608093705,Dovakor,Colonial Family Practice Group,"EVANSVILLE, IN, 6905-C DARMSTADT RD","6905 Darmstadt Road, Evansville, IN",US,0.0046,,,
FALSE_NEGATIVE,MATCHER_THRESHOLD_FAILURE,S2-817411710,S1-617658733,TCI,"Talava Certified Ishares, Inc.","110 Center St, null, FLORENCE, KY","KY, Florence, 110 Center Street, Unit APARTMENT 4",US,0.0005,,,
FALSE_POSITIVE,WRONG_MERGE,S2-15514991,,EL Resilience,,,,US,0.558,S1-887285254,Frontier Resilience LLC,"6022 Railroad, Wallis, TX"
FALSE_POSITIVE,WRONG_MERGE,S2-813525901,,M/s Dynamic Private Limited Service,,"DOOR NO #16 G, LAXMI INDUSTRIAL ESTATE, LINK ROAD, ANDHERI (WEST), MUMBAI, Maharashtra",,India,0.7531,S1-914363666,Bharat India Private Limited,"15Ne, Laxmi Industrial Estate New Link Road, Andheri West, Mumbai, Mumbai City, Maharashtra"
FALSE_POSITIVE,WRONG_MERGE,S2-193026221,,EXCEL LINK PRIVATE LIMITED,,,,India,0.6292,S1-914363666,Bharat India Private Limited,"15Ne, Laxmi Industrial Estate New Link Road, Andheri West, Mumbai, Mumbai City, Maharashtra"
FALSE_POSITIVE,WRONG_MERGE,S2-194870107,,SPM PRIVATE LIMITED  SERVICE,,,,India,0.9816,S1-774329154,Sbg Service Private Limited,"5/414 Stonehouspet, Nellore, Andhra Pradesh"
FALSE_POSITIVE,WRONG_MERGE,S2-196204984,,Hyderabad  Projects Private Limited,,"2-3-549/3 PLOT NO 3 SAI NAGAR COLONY, ALKAPURI X ROAD, NAGOLE, HYDERABAD, Telangana",,India,0.6899,S1-806212809,Hyderabad Buildcon Private Limited,"Flat No 201, Plot No 70, Swarna Palace, Road No 2, Eenadu Colony, Kukatpally, Hyderabad, Telangana"
FALSE_POSITIVE,WRONG_MERGE,S2-222822607,,Polestar Soluitions Private Limited,,"Delhi, H.NO 368 H, DDA FLATS, POCKET II MAYUR VIHAR, DELHI",,India,0.769,S1-873787335,Super Solutions Private Limited,"Flat No. 118A, G.F. Pocket 6 Mig Flat, Mayur Vihar, Phase-Iii, Delhi, East Delhi, Delhi"
FALSE_POSITIVE,WRONG_MERGE,S2-235976983,,Galaxy Ss Limited Private Properties,,,,India,0.9975,S1-353973249,Galaxy Properties Private Limited,"308 Marine Chambers3Rd Floor New Marine Lines, Mumbai, Maharashtra"
FALSE_POSITIVE,WRONG_MERGE,S2-286531523,,प्राइम फाउंडेशन प्राइवेट लिमिटेड,,"GAUTAM BHUDDHA NAGAR, A-D/091, Uttar Pradesh, XU1, GREATER NOIDA",,India,0.5413,S1-863544866,Grand & Sons Private Limited,"D-516, Site C Surajpur, Housing Greater Noida, Noida, Gautam Buddha Nagar, Uttar Pradesh"
FALSE_POSITIVE,WRONG_MERGE,S2-287872643,,PEDIATRIC [ASSOCIATES],,,,US,0.9632,S1-835406433,Pediatric Associates Inc,"1728 Lauren Circle, Spring Lake, NC"
FALSE_POSITIVE,WRONG_MERGE,S2-321133590,,होटल फूड प्राइवेट लिमिटेड,,"UNIT -32., MUMBAI CITY, Maharashtra",,India,0.8249,S1-497653195,One Estate Private Limited,"A 24, Tarang Drug Emp Chs Ltd., Unit No.3, Gilbert Hill, Mumbai, Mumbai City, Maharashtra"
FALSE_POSITIVE,WRONG_MERGE,S2-549110351,,गुड हॉस्पिटैलिटी प्राइवेट लिमिटेड,,"UNIT / NO. 505, MUMBAI, MUMBAI CITY, Maharashtra",,India,0.9123,S1-497653195,One Estate Private Limited,"A 24, Tarang Drug Emp Chs Ltd., Unit No.3, Gilbert Hill, Mumbai, Mumbai City, Maharashtra"
FALSE_POSITIVE,WRONG_MERGE,S2-330186762,,>> Chennai Atdovncde Private Limited,,"NO.19, SOUTH STREET GANGA NAGAR, JAFFERKHANPET, CHENNAI, Tamil Nadu",,India,0.5194,S1-75000627,Bright Consultants Private Limited,"Tamil Nadu, No. 147 (56), Jayabalan Street, Vasudevan Nagar, Jafferkhanpet, Chennai, Chennai City Corporation"
FALSE_POSITIVE,WRONG_MERGE,S2-418033252,,Urology Specialists of Castle Rock LLC,,,,US,0.6208,S1-239030095,Urology Specialists of Buffalo LLC,"NY, Fl Floor 1, 522 Best Street, Buffalo"
FALSE_POSITIVE,WRONG_MERGE,S2-729028339,,लोटस एग्रो प्राइवेट लिमिटेड,,"Uttar Pradesh, A-33, NOIDA, GAUTAM BUDDHA NAGAR",,India,0.8522,S1-61367706,Bharat Care Private Limited,"224, Saini, Greater Noida, Gautam Budh Nagar, Noida, Gautam Buddha Nagar, Uttar Pradesh"
FALSE_POSITIVE,WRONG_MERGE,S2-434711089,,भारत फूड्स लिमिटेड,,"GAUTAM BUDDHA NAGAR, Uttar Pradesh, DADRI, L-401",,India,0.668,S1-61367706,Bharat Care Private Limited,"224, Saini, Greater Noida, Gautam Budh Nagar, Noida, Gautam Buddha Nagar, Uttar Pradesh"
FALSE_POSITIVE,WRONG_MERGE,S2-580965134,,एपेक्स कंस्ट्रक्शन प्राइवेट लिमिटेड,,"SOUTH DELHI, Delhi, NEW DELHI, #38 GROUND FLOOR",,India,0.7683,S1-522846216,DHH Constructions Private Limited,"Delhi, South Delhi, Delhi, Ground Floor, Abdul Samad Raod, Batla House, Jamia Nagar, New Delhi, Q-24"
FALSE_POSITIVE,WRONG_MERGE,S2-713235203,,ईस्टर्न मीडिया प्राइवेट लिमिटेड,,"G-922, NEW DELHI, SOUTH DELHI, Delhi",,India,0.6239,S1-46745889,Great Media Private Limited,"C-410, Defence Colony, New Delhi, New Delhi, South Delhi, Delhi"
FALSE_POSITIVE,WRONG_MERGE,S2-761191316,,सन प्रोजेक्ट्स प्राइवेट लिमिटेड,,"RZ-82., NEW DELHI, UTTAM NAGAR, Delhi",,India,0.8205,S1-396863380,Tenacious Marketing Private Limited,"New Delhi, West Delhi, Pno-F-16 U/G/F, Delhi, Front Side Gali No-12 Bhagwati Garden Ext Uttam Nagar"
FALSE_POSITIVE,WRONG_MERGE,S2-795896132,,हरि एनर्जी प्राइवेट लिमिटेड,,"PLOT NO. 3, MUMBAI, Maharashtra",,India,0.9157,S1-71172417,Tirupati Estate Private Limited,"Flat No: 302, Foor No 3, Krishna Kunj, Gokuldham, Film City Road, Goregon, Mumbai, Mumbai City, Maharashtra"
FALSE_POSITIVE,WRONG_MERGE,S2-814881099,,Megan Foundation Private Ltd,,"222 , 8-2-293/82/A/222 ROAD NO.17, JUBILEE HILLS, Telangana",,India,0.8166,S1-200211594,Devi Fort Private Limited,"8-2-293/82/A/644 And 644/1, Road No 36, Jubilee Hills, Shaikpet, Hyderabad, Telangana"
FALSE_POSITIVE,WRONG_MERGE,S2-83700488,,लक्ष्मी इंफ्रास्ट्रक्चर प्रा. लि.,,"170 B-7/11, OKHLA INDUSTRIAL AREA, PHASE -II, SOUTH DELHI, NEW DELHI, दिल्ली",,India,0.5239,S1-261719473,Anand Global,"A-112, Dda Sheds Okhla Industrial Area, Phase-Ii, New Delhi, South Delhi, Delhi"
FALSE_POSITIVE,WRONG_MERGE,S2-929488293,,सुपर बिल्डर्स प्राइवेट लिमिटेड,,"FLOOR, LUCKNOW, Uttar Pradesh",,India,0.7528,S1-480058070,Lucknow Products Private Limited,"Plot No 3, Cis School, B, Ack Chandan, Lucknow, Lucknow, Uttar Pradesh"
FALSE_POSITIVE,WRONG_MERGE,S2-92959536,,Prism  Institute,,,,India,0.7035,S1-182095922,Pearl Institute of Technology Private Limited,"Jaipur, Office No. 301, Jaipur, Third Floor, Prism Tower, Lalkothi, Tonk Road, Rajasthan"
FALSE_POSITIVE,WRONG_MERGE,S2-963300188,,CHIROPRACTIC-PARTNERS,,,,US,0.9476,S1-423634947,Chiropractic Continental Partners LLC,"9017 Homewood Lane, Houston, TX"
